Dataset, classifier, recursive, scorer, Coverage, DT, RF, RF+RFIT, RF+RFIT num rules, RF+RC, RF+RC num rules, RF+Rules, RF+Rules num rules
divorce chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,Precision-Score,74.24±23.75,60.46±47.49,62.07±48.52,61.69±48.26,25.03±3.52,61.23±47.96,5.38±1.16,60.22±47.3,1.69±0.53
divorce chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,Recall-Score,74.24±23.75,59.85±47.12,61.21±47.95,60.78±47.77,25.03±3.52,60.34±47.46,5.38±1.16,60.78±47.77,1.69±0.53
divorce chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,Time-Score,74.24±23.75,5.27±0.28,2869.18±26.85,158.37±10.89,25.03±3.52,5.34±3.26,5.38±1.16,164.76±63.12,1.69±0.53
divorce chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,F1-score,50.53±18.06,12.56±31.63,20.1±38.21,15.29±33.53,25.86±4.54,17.83±37.85,5.36±1.23,12.48±31.49,1.09±0.29
divorce chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,Accuracy-score,50.53±18.06,94.69±7.31,97.51±5.42,96.29±5.79,25.86±4.54,95.8±7.43,5.36±1.23,95.96±7.33,1.09±0.29
divorce chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,Precision-Score,50.53±18.06,12.3±31.09,22.73±41.91,18.18±38.57,25.86±4.54,18.18±38.57,5.36±1.23,11.59±29.44,1.09±0.29
divorce chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,Recall-Score,50.53±18.06,12.99±32.78,19.05±37.22,14.0±31.66,25.86±4.54,17.53±37.29,5.36±1.23,13.64±34.32,1.09±0.29
divorce chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,Time-Score,50.53±18.06,5.12±0.25,2778.7±45.9,151.32±8.72,25.86±4.54,4.89±2.19,5.36±1.23,81.36±36.63,1.09±0.29
divorce chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,F1-score,47.55±9.59,20.83±40.61,20.83±40.61,16.67±37.27,25.75±3.55,25.0±43.3,5.96±1.24,16.67±37.27,1.04±0.2
divorce chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,Accuracy-score,47.55±9.59,95.58±8.19,97.96±4.6,96.77±6.99,25.75±3.55,97.55±5.78,5.96±1.24,97.36±5.18,1.04±0.2
divorce chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,Precision-Score,47.55±9.59,20.83±40.61,20.83±40.61,16.67±37.27,25.75±3.55,25.0±43.3,5.96±1.24,16.67±37.27,1.04±0.2
divorce chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,Recall-Score,47.55±9.59,20.83±40.61,20.83±40.61,16.67±37.27,25.75±3.55,25.0±43.3,5.96±1.24,16.67±37.27,1.04±0.2
divorce chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,Time-Score,47.55±9.59,5.13±0.27,2745.77±21.78,150.18±9.08,25.75±3.55,3.61±1.81,5.96±1.24,50.14±18.92,1.04±0.2
tic-tac-toe chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,F1-score,64.54±8.1,96.47±3.0,78.2±8.55,97.4±2.14,20.97±1.58,91.18±10.48,14.57±11.75,98.86±1.4,27.2±4.88
tic-tac-toe chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,Accuracy-score,64.54±8.1,95.41±4.14,73.02±9.38,96.65±2.89,20.97±1.58,85.85±17.12,14.57±11.75,98.55±1.72,27.2±4.88
tic-tac-toe chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,Precision-Score,64.54±8.1,95.91±4.31,80.56±8.99,97.71±2.79,20.97±1.58,85.59±17.09,14.57±11.75,97.94±2.62,27.2±4.88
tic-tac-toe chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,Recall-Score,64.54±8.1,97.16±3.0,77.44±12.57,97.22±3.46,20.97±1.58,99.84±0.62,14.57±11.75,99.82±0.66,27.2±4.88
tic-tac-toe chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,Time-Score,64.54±8.1,5.36±0.14,3233.71±25.78,135.51±9.21,20.97±1.58,436.61±426.57,14.57±11.75,1211.77±100.51,27.2±4.88
tic-tac-toe chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,F1-score,62.93±11.01,96.4±2.24,73.94±12.94,97.72±2.2,22.5±2.01,95.4±6.45,18.33±10.32,96.65±3.63,17.7±2.93
tic-tac-toe chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,Accuracy-score,62.93±11.01,94.84±3.25,68.48±13.66,96.8±3.1,22.5±2.01,92.48±10.93,18.33±10.32,94.96±5.6,17.7±2.93
tic-tac-toe chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,Precision-Score,62.93±11.01,95.87±2.59,86.44±9.15,97.72±2.83,22.5±2.01,93.24±10.97,18.33±10.32,94.19±6.36,17.7±2.93
tic-tac-toe chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,Recall-Score,62.93±11.01,97.01±3.34,66.23±16.48,97.76±2.51,22.5±2.01,98.64±4.51,18.33±10.32,99.51±1.96,17.7±2.93
tic-tac-toe chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,Time-Score,62.93±11.01,5.31±0.11,3246.83±24.88,138.15±8.13,22.5±2.01,517.49±364.56,18.33±10.32,688.46±119.05,17.7±2.93
tic-tac-toe chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,F1-score,53.04±18.28,96.66±3.26,76.96±12.91,97.97±2.5,21.77±2.16,94.77±7.08,17.67±10.84,95.33±3.95,9.23±2.68
tic-tac-toe chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,Accuracy-score,53.04±18.28,94.87±4.98,70.82±12.33,97.04±3.51,21.77±2.16,91.37±11.92,17.67±10.84,92.51±6.3,9.23±2.68
tic-tac-toe chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,Precision-Score,53.04±18.28,95.3±5.01,87.63±8.1,98.72±2.17,21.77±2.16,91.97±11.91,17.67±10.84,91.47±7.29,9.23±2.68
tic-tac-toe chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,Recall-Score,53.04±18.28,98.18±2.5,70.49±17.08,97.35±4.19,21.77±2.16,98.83±4.15,17.67±10.84,99.88±0.66,9.23±2.68
tic-tac-toe chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,Time-Score,53.04±18.28,5.35±0.17,3261.36±53.27,135.99±10.15,21.77±2.16,543.93±418.25,17.67±10.84,464.52±126.38,9.23±2.68
tic-tac-toe chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,F1-score,43.93±19.8,97.56±3.06,79.62±14.87,98.24±2.31,21.93±1.86,96.27±6.22,18.69±10.05,94.23±5.98,7.1±2.34
tic-tac-toe chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,Accuracy-score,43.93±19.8,96.44±4.01,73.2±17.29,97.42±3.35,21.93±1.86,93.97±10.21,18.69±10.05,90.64±9.69,7.1±2.34
tic-tac-toe chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,Precision-Score,43.93±19.8,96.81±3.74,90.48±11.78,98.47±2.54,21.93±1.86,94.81±9.97,18.69±10.05,89.68±10.33,7.1±2.34
tic-tac-toe chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,Recall-Score,43.93±19.8,98.39±3.23,74.39±20.5,98.05±2.82,21.93±1.86,98.6±5.02,18.69±10.05,100.0±0.0,7.1±2.34
tic-tac-toe chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,Time-Score,43.93±19.8,5.5±0.41,3278.32±54.04,137.82±9.59,21.93±1.86,578.91±502.54,18.69±10.05,401.64±136.63,7.1±2.34
tic-tac-toe chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,F1-score,38.84±11.08,95.65±4.23,99.47±1.06,98.15±3.01,21.2±2.02,99.32±1.39,23.83±7.19,98.33±2.64,17.2±4.62
tic-tac-toe chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,Accuracy-score,38.84±11.08,93.82±5.92,99.22±1.51,97.51±3.93,21.2±2.02,99.05±1.92,23.83±7.19,97.65±3.75,17.2±4.62
tic-tac-toe chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,Precision-Score,38.84±11.08,94.38±5.15,99.07±2.02,98.25±2.54,21.2±2.02,99.11±2.14,23.83±7.19,97.09±4.91,17.2±4.62
tic-tac-toe chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,Recall-Score,38.84±11.08,97.11±4.77,99.89±0.58,98.15±4.45,21.2±2.02,99.55±1.37,23.83±7.19,99.75±1.33,17.2±4.62
tic-tac-toe chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,Time-Score,38.84±11.08,5.38±0.35,3274.57±34.4,137.0±8.72,21.2±2.02,731.93±390.24,23.83±7.19,582.62±24.78,17.2±4.62
tic-tac-toe chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,F1-score,31.08±7.51,97.53±3.38,99.76±0.76,99.25±1.32,21.37±1.97,99.65±0.9,22.4±6.6,99.08±1.8,9.47±2.22
tic-tac-toe chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,Accuracy-score,31.08±7.51,96.46±4.64,99.6±1.24,98.81±2.12,21.37±1.97,99.46±1.41,22.4±6.6,98.65±2.6,9.47±2.22
tic-tac-toe chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,Precision-Score,31.08±7.51,96.46±5.02,99.52±1.47,98.94±2.15,21.37±1.97,99.33±1.76,22.4±6.6,98.24±3.43,9.47±2.22
tic-tac-toe chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,Recall-Score,31.08±7.51,98.79±3.25,100.0±0.0,99.58±1.28,21.37±1.97,100.0±0.0,22.4±6.6,100.0±0.0,9.47±2.22
tic-tac-toe chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,Time-Score,31.08±7.51,5.42±0.37,3267.32±31.16,135.14±9.46,21.37±1.97,700.66±315.35,22.4±6.6,232.91±10.65,9.47±2.22
tic-tac-toe chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,F1-score,23.24±10.91,95.69±17.92,96.67±17.95,96.36±17.92,21.87±1.91,96.56±17.94,23.0±5.69,96.06±17.91,4.33±1.85
tic-tac-toe chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,Accuracy-score,23.24±10.91,97.16±7.04,100.0±0.0,99.46±1.66,21.87±1.91,98.69±6.04,23.0±5.69,98.86±2.93,4.33±1.85
tic-tac-toe chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,Precision-Score,23.24±10.91,95.46±17.98,96.67±17.95,96.33±17.93,21.87±1.91,96.46±17.95,23.0±5.69,95.5±17.98,4.33±1.85
tic-tac-toe chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,Recall-Score,23.24±10.91,96.04±18.15,96.67±17.95,96.4±17.96,21.87±1.91,96.67±17.95,23.0±5.69,96.67±17.95,4.33±1.85
tic-tac-toe chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,Time-Score,23.24±10.91,5.34±0.27,3257.91±37.16,135.24±7.9,21.87±1.91,715.91±336.91,23.0±5.69,95.39±5.35,4.33±1.85
tic-tac-toe chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,F1-score,16.33±9.34,95.63±18.19,96.43±18.23,95.91±18.22,21.28±2.08,96.43±18.23,23.83±6.03,95.89±18.25,2.83±1.12
tic-tac-toe chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,Accuracy-score,16.33±9.34,98.68±2.75,99.77±1.22,99.03±2.67,21.28±2.08,99.77±1.22,23.83±6.03,98.78±3.91,2.83±1.12
tic-tac-toe chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,Precision-Score,16.33±9.34,95.3±18.27,96.32±18.24,96.21±18.23,21.28±2.08,96.32±18.24,23.83±6.03,95.31±18.43,2.83±1.12
tic-tac-toe chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,Recall-Score,16.33±9.34,96.06±18.34,96.55±18.25,95.68±18.37,21.28±2.08,96.55±18.25,23.83±6.03,96.55±18.25,2.83±1.12
tic-tac-toe chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,Time-Score,16.33±9.34,5.34±0.27,3265.85±34.31,135.18±8.92,21.28±2.08,991.14±725.3,23.83±6.03,73.9±4.89,2.83±1.12
tic-tac-toe chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,F1-score,67.12±9.04,94.69±4.15,84.18±5.09,97.17±2.34,21.47±1.84,77.24±3.74,1.0±0.0,99.13±1.06,22.73±3.58
tic-tac-toe chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,Accuracy-score,67.12±9.04,92.98±6.03,77.41±7.08,96.47±2.76,21.47±1.84,63.07±4.91,1.0±0.0,98.84±1.44,22.73±3.58
tic-tac-toe chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,Precision-Score,67.12±9.04,93.01±6.95,75.73±8.44,97.19±2.87,21.47±1.84,63.07±4.91,1.0±0.0,98.5±2.06,22.73±3.58
tic-tac-toe chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,Recall-Score,67.12±9.04,96.81±2.91,95.55±3.69,97.26±3.48,21.47±1.84,100.0±0.0,1.0±0.0,99.79±0.63,22.73±3.58
tic-tac-toe chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,Time-Score,67.12±9.04,5.42±0.33,745.46±12.39,138.84±10.17,21.47±1.84,8.15±2.37,1.0±0.0,1069.44±84.76,22.73±3.58
tic-tac-toe chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,F1-score,67.54±11.89,95.8±2.1,81.25±16.92,96.31±3.36,21.5±2.22,80.1±3.95,1.0±0.0,97.9±2.7,17.2±2.56
tic-tac-toe chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,Accuracy-score,67.54±11.89,94.38±2.71,77.19±15.12,95.19±4.24,21.5±2.22,66.99±5.47,1.0±0.0,97.05±3.89,17.2±2.56
tic-tac-toe chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,Precision-Score,67.54±11.89,94.95±3.49,82.15±9.68,97.47±2.4,21.5±2.22,66.99±5.47,1.0±0.0,96.07±4.87,17.2±2.56
tic-tac-toe chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,Recall-Score,67.54±11.89,96.83±3.28,85.91±24.16,95.36±5.63,21.5±2.22,100.0±0.0,1.0±0.0,99.94±0.33,17.2±2.56
tic-tac-toe chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,Time-Score,67.54±11.89,5.32±0.25,746.27±6.89,137.27±8.36,21.5±2.22,7.16±1.34,1.0±0.0,515.39±52.8,17.2±2.56
tic-tac-toe chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,F1-score,59.06±13.24,95.81±2.85,85.09±22.42,97.33±2.53,21.5±1.89,86.36±3.15,1.0±0.0,96.63±3.52,10.7±2.75
tic-tac-toe chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,Accuracy-score,59.06±13.24,93.66±4.2,83.87±18.04,96.08±3.62,21.5±1.89,76.13±4.83,1.0±0.0,94.68±5.54,10.7±2.75
tic-tac-toe chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,Precision-Score,59.06±13.24,95.69±3.84,95.39±4.02,98.24±2.44,21.5±1.89,76.13±4.83,1.0±0.0,93.68±6.3,10.7±2.75
tic-tac-toe chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,Recall-Score,59.06±13.24,96.03±3.36,82.69±26.39,96.55±3.99,21.5±1.89,100.0±0.0,1.0±0.0,100.0±0.0,10.7±2.75
tic-tac-toe chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,Time-Score,59.06±13.24,5.29±0.27,734.76±9.37,136.74±6.89,21.5±1.89,8.1±3.11,1.0±0.0,344.96±42.83,10.7±2.75
tic-tac-toe chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,F1-score,55.12±13.09,96.18±2.75,85.89±17.6,97.18±2.38,21.3±1.99,87.15±3.53,1.0±0.0,96.53±3.69,8.37±2.04
tic-tac-toe chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,Accuracy-score,55.12±13.09,94.1±4.26,82.92±15.82,95.73±3.5,21.3±1.99,77.4±5.6,1.0±0.0,94.32±6.15,8.37±2.04
tic-tac-toe chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,Precision-Score,55.12±13.09,95.64±3.8,94.12±5.54,98.08±1.98,21.3±1.99,77.4±5.6,1.0±0.0,93.53±6.67,8.37±2.04
tic-tac-toe chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,Recall-Score,55.12±13.09,96.84±3.21,82.62±21.52,96.36±3.53,21.3±1.99,100.0±0.0,1.0±0.0,100.0±0.0,8.37±2.04
tic-tac-toe chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,Time-Score,55.12±13.09,5.39±0.33,749.24±8.36,137.1±9.3,21.3±1.99,7.52±1.85,1.0±0.0,296.82±45.46,8.37±2.04
tic-tac-toe chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,F1-score,49.03±8.6,96.05±5.71,99.63±0.79,97.98±2.43,20.9±2.56,78.6±5.44,1.0±0.0,99.19±1.52,16.37±2.61
tic-tac-toe chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,Accuracy-score,49.03±8.6,94.8±7.81,99.49±1.05,97.52±2.67,20.9±2.56,65.06±7.08,1.0±0.0,98.93±1.92,16.37±2.61
tic-tac-toe chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,Precision-Score,49.03±8.6,94.47±8.47,99.27±1.54,97.65±3.41,20.9±2.56,65.06±7.08,1.0±0.0,98.43±2.91,16.37±2.61
tic-tac-toe chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,Recall-Score,49.03±8.6,98.03±3.29,100.0±0.0,98.39±2.6,20.9±2.56,100.0±0.0,1.0±0.0,100.0±0.0,16.37±2.61
tic-tac-toe chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,Time-Score,49.03±8.6,5.53±0.34,747.85±4.12,136.18±9.55,20.9±2.56,7.56±1.87,1.0±0.0,579.92±23.03,16.37±2.61
tic-tac-toe chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,F1-score,40.17±7.12,96.2±3.09,99.36±1.04,97.61±3.16,21.3±1.73,79.66±4.86,1.0±0.0,98.5±1.45,10.73±1.29
tic-tac-toe chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,Accuracy-score,40.17±7.12,94.88±4.06,99.14±1.37,97.0±3.64,21.3±1.73,66.46±6.5,1.0±0.0,97.97±1.97,10.73±1.29
tic-tac-toe chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,Precision-Score,40.17±7.12,93.43±5.54,98.75±2.03,96.71±3.89,21.3±1.73,66.46±6.5,1.0±0.0,97.08±2.8,10.73±1.29
tic-tac-toe chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,Recall-Score,40.17±7.12,99.35±1.46,100.0±0.0,98.63±3.77,21.3±1.73,100.0±0.0,1.0±0.0,100.0±0.0,10.73±1.29
tic-tac-toe chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,Time-Score,40.17±7.12,5.5±0.35,748.68±9.0,136.97±8.55,21.3±1.73,7.66±2.0,1.0±0.0,213.66±10.14,10.73±1.29
tic-tac-toe chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,F1-score,29.68±8.39,96.59±4.09,99.8±0.6,99.04±1.75,21.47±2.01,83.06±5.92,1.0±0.0,99.01±1.59,5.5±0.92
tic-tac-toe chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,Accuracy-score,29.68±8.39,94.98±5.95,99.66±1.04,98.64±2.38,21.47±2.01,71.46±8.64,1.0±0.0,98.51±2.43,5.5±0.92
tic-tac-toe chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,Precision-Score,29.68±8.39,94.37±6.6,99.61±1.17,99.47±1.36,21.47±2.01,71.46±8.64,1.0±0.0,98.09±3.05,5.5±0.92
tic-tac-toe chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,Recall-Score,29.68±8.39,99.21±3.08,100.0±0.0,98.67±3.14,21.47±2.01,100.0±0.0,1.0±0.0,100.0±0.0,5.5±0.92
tic-tac-toe chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,Time-Score,29.68±8.39,5.42±0.28,748.09±10.97,135.92±6.98,21.47±2.01,7.91±2.48,1.0±0.0,95.65±3.96,5.5±0.92
tic-tac-toe chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,F1-score,25.97±10.0,96.1±9.05,99.71±0.89,96.94±10.8,21.13±2.86,85.57±12.68,1.0±0.0,99.25±1.5,4.47±1.28
tic-tac-toe chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,Accuracy-score,25.97±10.0,95.61±6.33,99.53±1.47,97.04±7.98,21.13±2.86,76.37±14.67,1.0±0.0,98.81±2.37,4.47±1.28
tic-tac-toe chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,Precision-Score,25.97±10.0,94.39±12.28,99.44±1.73,95.65±13.73,21.13±2.86,76.37±14.67,1.0±0.0,98.55±2.88,4.47±1.28
tic-tac-toe chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,Recall-Score,25.97±10.0,99.15±3.24,100.0±0.0,99.83±0.9,21.13±2.86,100.0±0.0,1.0±0.0,100.0±0.0,4.47±1.28
tic-tac-toe chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,Time-Score,25.97±10.0,5.4±0.37,749.03±8.33,136.14±7.31,21.13±2.86,7.68±2.01,1.0±0.0,73.74±3.34,4.47±1.28
tic-tac-toe chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,F1-score,64.02±8.35,96.2±4.07,62.51±9.38,97.68±2.15,21.27±2.1,99.21±3.24,23.33±7.76,98.87±1.21,24.13±3.41
tic-tac-toe chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,Accuracy-score,64.02±8.35,94.63±5.94,51.9±8.65,96.86±2.85,21.27±2.1,98.73±5.49,23.33±7.76,98.46±1.61,24.13±3.41
tic-tac-toe chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,Precision-Score,64.02±8.35,94.76±5.9,68.24±7.83,97.65±3.04,21.27±2.1,98.61±5.5,23.33±7.76,98.37±2.34,24.13±3.41
tic-tac-toe chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,Recall-Score,64.02±8.35,97.85±3.12,60.87±17.57,97.8±2.69,21.27±2.1,100.0±0.0,23.33±7.76,99.41±0.98,24.13±3.41
tic-tac-toe chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,Time-Score,64.02±8.35,5.46±0.34,3073.76±30.29,136.4±10.58,21.27±2.1,202.09±109.55,23.33±7.76,1194.07±79.67,24.13±3.41
tic-tac-toe chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,F1-score,57.63±11.74,97.48±2.44,51.35±10.45,98.61±1.7,20.87±1.61,99.1±3.6,23.13±7.7,98.77±2.82,15.1±2.29
tic-tac-toe chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,Accuracy-score,57.63±11.74,96.13±3.64,40.81±9.53,97.94±2.42,20.87±1.61,98.57±5.92,23.13±7.7,98.13±4.32,15.1±2.29
tic-tac-toe chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,Precision-Score,57.63±11.74,97.27±2.75,71.56±12.04,99.26±1.45,20.87±1.61,98.83±5.79,23.13±7.7,98.27±5.03,15.1±2.29
tic-tac-toe chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,Recall-Score,57.63±11.74,97.75±3.07,41.83±12.02,98.01±2.88,20.87±1.61,99.6±2.17,23.13±7.7,99.45±1.53,15.1±2.29
tic-tac-toe chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,Time-Score,57.63±11.74,5.33±0.32,3070.89±33.57,136.23±7.0,20.87±1.61,269.51±194.76,23.13±7.7,569.98±67.0,15.1±2.29
tic-tac-toe chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,F1-score,55.21±13.61,97.28±2.11,59.07±11.62,98.33±2.21,21.2±2.02,98.36±4.12,25.1±8.32,95.37±5.07,8.83±1.55
