Dataset, classifier, recursive, scorer, Coverage, DT, RF, RFIT, RFIT num rules, RC, RC num rules, SR, SR num rules
tic-tac-toe chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Accuracy-score,15.83±7.05,100.0±0.0,100.0±0.0,100.0±0.0,21.5±1.54,100.0±0.0,3.7±0.59,100.0±0.0,1.37±0.55
tic-tac-toe chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Precision-Score,15.83±7.05,100.0±0.0,100.0±0.0,100.0±0.0,21.5±1.54,100.0±0.0,3.7±0.59,100.0±0.0,1.37±0.55
tic-tac-toe chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Recall-Score,15.83±7.05,100.0±0.0,100.0±0.0,100.0±0.0,21.5±1.54,100.0±0.0,3.7±0.59,100.0±0.0,1.37±0.55
tic-tac-toe chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Time-Score,15.83±7.05,5.33±0.14,1067.22±3.56,115.77±6.69,21.5±1.54,2.73±0.15,3.7±0.59,30.96±1.85,1.37±0.55
tic-tac-toe chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,F1-score,62.77±6.25,97.54±1.66,84.68±3.42,98.26±1.76,21.4±1.85,91.38±4.3,3.8±0.54,98.64±1.26,21.43±4.35
tic-tac-toe chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Accuracy-score,62.77±6.25,96.4±2.38,73.58±5.17,97.45±2.62,21.4±1.85,87.43±5.63,3.8±0.54,98.03±1.83,21.43±4.35
tic-tac-toe chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Precision-Score,62.77±6.25,96.83±2.44,73.58±5.17,97.93±2.36,21.4±1.85,91.62±8.55,3.8±0.54,98.85±1.54,21.43±4.35
tic-tac-toe chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Recall-Score,62.77±6.25,98.32±2.22,100.0±0.0,98.65±2.5,21.4±1.85,92.78±9.88,3.8±0.54,98.46±1.87,21.43±4.35
tic-tac-toe chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Time-Score,62.77±6.25,5.33±0.19,1066.94±2.7,118.34±6.26,21.4±1.85,2.73±0.17,3.8±0.54,807.15±104.14,21.43±4.35
tic-tac-toe chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,F1-score,56.89±6.06,98.36±1.57,88.51±3.67,98.87±2.02,21.43±2.29,95.62±3.48,3.73±0.63,99.51±0.71,12.17±3.48
tic-tac-toe chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Accuracy-score,56.89±6.06,97.43±2.41,79.58±5.77,98.27±3.05,21.43±2.29,93.08±5.31,3.73±0.63,99.25±1.07,12.17±3.48
tic-tac-toe chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Precision-Score,56.89±6.06,98.13±2.41,79.58±5.77,99.3±2.61,21.43±2.29,94.79±5.41,3.73±0.63,99.63±1.0,12.17±3.48
tic-tac-toe chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Recall-Score,56.89±6.06,98.63±1.9,100.0±0.0,98.53±2.89,21.43±2.29,97.02±6.42,3.73±0.63,99.4±1.17,12.17±3.48
tic-tac-toe chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Time-Score,56.89±6.06,5.8±0.59,1066.08±4.05,117.57±5.9,21.43±2.29,2.89±0.2,3.73±0.63,391.68±42.71,12.17±3.48
tic-tac-toe chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,F1-score,51.04±5.78,97.59±2.72,88.85±2.79,98.97±1.68,21.27±2.43,93.59±5.67,3.6±0.55,98.96±2.3,8.7±1.16
tic-tac-toe chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Accuracy-score,51.04±5.78,96.19±4.26,80.05±4.47,98.43±2.5,21.27±2.43,90.1±7.85,3.6±0.55,98.38±3.62,8.7±1.16
tic-tac-toe chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Precision-Score,51.04±5.78,97.88±3.23,80.05±4.47,99.58±0.94,21.27±2.43,94.28±7.13,3.6±0.55,98.45±4.19,8.7±1.16
tic-tac-toe chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Recall-Score,51.04±5.78,97.35±3.04,100.0±0.0,98.43±3.26,21.27±2.43,94.18±10.41,3.6±0.55,99.6±1.27,8.7±1.16
tic-tac-toe chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Time-Score,51.04±5.78,5.77±0.59,1067.51±3.42,118.49±6.31,21.27±2.43,3.1±0.26,3.6±0.55,201.19±18.01,8.7±1.16
tic-tac-toe chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,F1-score,45.41±5.95,99.15±1.49,88.9±3.58,99.27±1.58,21.37±1.82,96.11±3.73,3.77±0.62,99.87±0.53,6.9±1.25
tic-tac-toe chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Accuracy-score,45.41±5.95,98.62±2.42,80.2±5.73,98.82±2.55,21.37±1.82,93.73±6.0,3.77±0.62,99.8±0.78,6.9±1.25
tic-tac-toe chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Precision-Score,45.41±5.95,99.14±1.92,80.2±5.73,99.92±0.45,21.37±1.82,95.83±6.49,3.77±0.62,100.0±0.0,6.9±1.25
tic-tac-toe chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Recall-Score,45.41±5.95,99.21±2.04,100.0±0.0,98.69±3.01,21.37±1.82,96.92±5.5,3.77±0.62,99.74±1.04,6.9±1.25
tic-tac-toe chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Time-Score,45.41±5.95,5.34±0.26,1065.07±4.66,118.81±7.94,21.37±1.82,2.99±0.31,3.77±0.62,158.15±8.14,6.9±1.25
tic-tac-toe chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,F1-score,49.57±12.58,98.22±1.83,90.89±3.67,98.75±2.08,22.07±2.49,95.13±4.54,3.83±0.73,97.37±3.89,6.27±1.18
tic-tac-toe chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Accuracy-score,49.57±12.58,97.14±2.75,83.5±6.15,98.08±3.06,22.07±2.49,91.84±7.35,3.83±0.73,95.56±6.54,6.27±1.18
tic-tac-toe chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Precision-Score,49.57±12.58,98.87±1.94,83.5±6.15,99.62±1.08,22.07±2.49,93.21±7.14,3.83±0.73,95.76±7.17,6.27±1.18
tic-tac-toe chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Recall-Score,49.57±12.58,97.62±2.76,100.0±0.0,97.97±3.61,22.07±2.49,97.86±6.45,3.83±0.73,99.38±1.33,6.27±1.18
tic-tac-toe chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Time-Score,49.57±12.58,5.54±0.56,1065.53±2.8,119.59±8.45,22.07±2.49,2.87±0.28,3.83±0.73,135.88±12.68,6.27±1.18
tic-tac-toe chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,F1-score,39.35±11.57,99.37±1.6,96.79±5.01,99.87±0.42,21.4±1.7,98.19±3.17,3.63±0.66,97.82±4.15,3.07±0.77
tic-tac-toe chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Accuracy-score,39.35±11.57,98.98±2.45,94.2±8.74,99.79±0.66,21.4±1.7,96.8±5.54,3.63±0.66,96.03±7.44,3.07±0.77
tic-tac-toe chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Precision-Score,39.35±11.57,99.04±2.88,94.2±8.74,99.79±0.62,21.4±1.7,97.24±5.68,3.63±0.66,96.03±7.44,3.07±0.77
tic-tac-toe chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Recall-Score,39.35±11.57,99.75±0.76,100.0±0.0,99.94±0.34,21.4±1.7,99.39±2.32,3.63±0.66,100.0±0.0,3.07±0.77
tic-tac-toe chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Time-Score,39.35±11.57,5.36±0.22,1068.02±5.33,118.41±7.28,21.4±1.7,2.76±0.22,3.63±0.66,84.14±9.46,3.07±0.77
wisconsin chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,F1-score,84.96±4.34,98.34±1.09,82.36±2.26,99.1±0.94,19.57±3.06,98.39±1.61,8.27±1.65,98.98±0.85,8.6±1.45
wisconsin chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Accuracy-score,84.96±4.34,97.68±1.5,70.07±3.28,98.75±1.32,19.57±3.06,97.73±2.22,8.27±1.65,98.55±1.2,8.6±1.45
wisconsin chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Precision-Score,84.96±4.34,98.57±1.77,70.07±3.28,99.14±1.66,19.57±3.06,97.86±2.89,8.27±1.65,98.65±1.69,8.6±1.45
wisconsin chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Recall-Score,84.96±4.34,98.16±2.07,100.0±0.0,99.08±1.34,19.57±3.06,99.0±1.68,8.27±1.65,99.33±1.12,8.6±1.45
wisconsin chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Time-Score,84.96±4.34,5.38±0.09,1017.37±2.78,131.38±6.36,19.57±3.06,3.77±0.5,8.27±1.65,138.0±58.05,8.6±1.45
wisconsin chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,F1-score,82.14±6.26,98.87±1.25,83.18±3.13,99.28±1.02,19.0±1.98,98.65±1.57,8.03±1.45,99.2±1.16,6.17±0.97
wisconsin chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Accuracy-score,82.14±6.26,98.37±1.82,71.33±4.71,98.97±1.51,19.0±1.98,98.07±2.23,8.03±1.45,98.86±1.67,6.17±0.97
wisconsin chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Precision-Score,82.14±6.26,98.9±1.58,71.33±4.71,99.32±1.31,19.0±1.98,98.16±2.06,8.03±1.45,98.92±1.54,6.17±0.97
wisconsin chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Recall-Score,82.14±6.26,98.85±1.51,100.0±0.0,99.25±1.31,19.0±1.98,99.16±1.54,8.03±1.45,99.49±1.2,6.17±0.97
wisconsin chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Time-Score,82.14±6.26,5.42±0.09,1019.86±3.43,130.57±6.35,19.0±1.98,3.83±0.38,8.03±1.45,94.38±36.61,6.17±0.97
wisconsin chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,F1-score,76.09±6.02,98.77±1.45,83.35±2.32,99.18±1.14,18.93±2.08,99.03±1.47,8.67±1.83,99.09±1.32,4.13±0.62
wisconsin chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Accuracy-score,76.09±6.02,98.25±2.1,71.52±3.51,98.84±1.63,18.93±2.08,98.62±2.13,8.67±1.83,98.7±1.93,4.13±0.62
wisconsin chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Precision-Score,76.09±6.02,98.89±1.93,71.52±3.51,99.34±1.21,18.93±2.08,98.8±1.86,8.67±1.83,98.8±1.6,4.13±0.62
wisconsin chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Recall-Score,76.09±6.02,98.69±1.92,100.0±0.0,99.05±1.58,18.93±2.08,99.28±1.53,8.67±1.83,99.4±1.45,4.13±0.62
wisconsin chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Time-Score,76.09±6.02,5.54±0.19,1020.82±7.32,133.57±8.72,18.93±2.08,3.96±0.43,8.67±1.83,55.12±15.17,4.13±0.62
wisconsin chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,F1-score,73.69±4.78,98.77±1.39,84.72±2.41,99.41±1.03,19.53±2.45,99.11±1.3,8.67±1.7,99.2±1.28,3.27±0.44
wisconsin chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Accuracy-score,73.69±4.78,98.22±2.01,73.56±3.62,99.14±1.53,19.53±2.45,98.67±1.94,8.67±1.7,98.81±1.9,3.27±0.44
wisconsin chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Precision-Score,73.69±4.78,99.12±1.53,73.56±3.62,99.46±1.07,19.53±2.45,98.87±1.91,8.67±1.7,98.96±1.7,3.27±0.44
wisconsin chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Recall-Score,73.69±4.78,98.45±2.09,100.0±0.0,99.37±1.34,19.53±2.45,99.36±1.35,8.67±1.7,99.46±1.29,3.27±0.44
wisconsin chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Time-Score,73.69±4.78,5.58±0.24,1019.46±4.7,129.43±7.82,19.53±2.45,3.98±0.51,8.67±1.7,44.9±10.49,3.27±0.44
wisconsin chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,F1-score,72.76±5.23,98.99±1.16,84.19±2.91,99.4±0.87,18.8±2.02,98.92±1.04,8.77±1.36,99.28±0.96,3.13±0.62
wisconsin chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Accuracy-score,72.76±5.23,98.55±1.65,72.8±4.29,99.12±1.26,18.8±2.02,98.41±1.54,8.77±1.36,98.93±1.42,3.13±0.62
wisconsin chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Precision-Score,72.76±5.23,98.93±1.66,72.8±4.29,99.63±0.94,18.8±2.02,98.78±1.62,8.77±1.36,99.12±1.45,3.13±0.62
wisconsin chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Recall-Score,72.76±5.23,99.08±1.48,100.0±0.0,99.17±1.27,18.8±2.02,99.09±1.47,8.77±1.36,99.46±1.09,3.13±0.62
wisconsin chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Time-Score,72.76±5.23,5.73±0.33,1019.12±6.7,128.28±6.2,18.8±2.02,3.94±0.45,8.77±1.36,39.21±8.53,3.13±0.62
wisconsin chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,F1-score,73.04±5.84,98.96±1.07,84.37±2.58,99.24±0.95,19.23±1.69,98.61±1.4,8.57±1.78,99.19±0.99,2.23±0.42
wisconsin chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Accuracy-score,73.04±5.84,98.47±1.61,73.06±3.9,98.89±1.41,19.23±1.69,97.94±2.16,8.57±1.78,98.8±1.51,2.23±0.42
wisconsin chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Precision-Score,73.04±5.84,99.04±1.81,73.06±3.9,99.4±1.54,19.23±1.69,98.09±2.8,8.57±1.78,98.97±1.91,2.23±0.42
wisconsin chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Recall-Score,73.04±5.84,98.92±1.33,100.0±0.0,99.1±1.28,19.23±1.69,99.19±1.24,8.57±1.78,99.45±1.11,2.23±0.42
wisconsin chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Time-Score,73.04±5.84,5.66±0.22,1018.32±5.09,132.62±6.95,19.23±1.69,3.99±0.49,8.57±1.78,23.43±4.85,2.23±0.42
wisconsin chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,F1-score,87.07±5.25,98.04±1.63,81.77±2.25,99.17±1.2,18.93±1.77,98.38±1.72,8.0±1.53,98.64±1.52,9.2±1.17
wisconsin chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Accuracy-score,87.07±5.25,97.34±2.14,69.23±3.25,98.89±1.56,18.93±1.77,97.79±2.3,8.0±1.53,98.17±1.96,9.2±1.17
wisconsin chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Precision-Score,87.07±5.25,98.25±1.72,69.23±3.25,99.52±0.96,18.93±1.77,98.45±2.04,8.0±1.53,98.81±1.44,9.2±1.17
wisconsin chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Recall-Score,87.07±5.25,97.88±2.67,100.0±0.0,98.85±2.05,18.93±1.77,98.36±2.58,8.0±1.53,98.52±2.6,9.2±1.17
wisconsin chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Time-Score,87.07±5.25,5.84±0.51,1020.01±6.13,131.79±7.7,18.93±1.77,3.95±0.56,8.0±1.53,223.91±83.59,9.2±1.17
wisconsin chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,F1-score,86.39±4.66,98.31±1.22,81.84±2.23,99.07±0.8,19.63±2.32,98.36±1.34,8.67±1.89,99.11±0.88,7.4±0.8
wisconsin chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Accuracy-score,86.39±4.66,97.64±1.73,69.32±3.22,98.72±1.11,19.63±2.32,97.72±1.87,8.67±1.89,98.78±1.21,7.4±0.8
wisconsin chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Precision-Score,86.39±4.66,98.28±2.06,69.32±3.22,99.22±1.25,19.63±2.32,98.05±2.17,8.67±1.89,98.97±1.43,7.4±0.8
wisconsin chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Recall-Score,86.39±4.66,98.37±1.72,100.0±0.0,98.95±1.48,19.63±2.32,98.7±1.49,8.67±1.89,99.26±1.13,7.4±0.8
wisconsin chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Time-Score,86.39±4.66,5.82±0.51,1019.28±5.12,132.7±6.61,19.63±2.32,3.99±0.45,8.67±1.89,140.67±34.18,7.4±0.8
wisconsin chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,F1-score,79.79±6.23,98.29±1.71,82.18±2.35,98.94±1.59,18.77±2.29,98.6±1.54,8.67±1.85,98.92±1.34,5.0±0.82
wisconsin chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Accuracy-score,79.79±6.23,97.67±2.3,69.82±3.41,98.55±2.15,18.77±2.29,98.05±2.1,8.67±1.85,98.5±1.86,5.0±0.82
wisconsin chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Precision-Score,79.79±6.23,98.62±1.82,69.82±3.41,99.22±1.62,18.77±2.29,98.44±1.82,8.67±1.85,98.64±1.95,5.0±0.82
wisconsin chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Recall-Score,79.79±6.23,98.0±2.54,100.0±0.0,98.69±2.34,18.77±2.29,98.78±2.1,8.67±1.85,99.23±1.59,5.0±0.82
wisconsin chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Time-Score,79.79±6.23,6.26±0.67,1019.53±3.9,130.85±6.64,18.77±2.29,4.22±0.58,8.67±1.85,82.53±16.65,5.0±0.82
wisconsin chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,F1-score,76.19±5.18,98.6±1.49,83.23±2.41,99.32±0.77,19.4±2.51,99.01±0.87,8.43±1.61,98.97±1.34,4.07±0.68
wisconsin chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Accuracy-score,76.19±5.18,98.0±2.16,71.35±3.53,99.03±1.09,19.4±2.51,98.58±1.23,8.43±1.61,98.5±2.0,4.07±0.68
wisconsin chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Precision-Score,76.19±5.18,98.49±2.58,71.35±3.53,99.47±1.07,19.4±2.51,98.58±1.64,8.43±1.61,98.52±2.54,4.07±0.68
wisconsin chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Recall-Score,76.19±5.18,98.77±1.91,100.0±0.0,99.19±1.24,19.4±2.51,99.46±1.08,8.43±1.61,99.46±1.08,4.07±0.68
wisconsin chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Time-Score,76.19±5.18,5.94±0.62,1019.34±2.84,133.64±8.4,19.4±2.51,4.15±0.51,8.43±1.61,69.24±13.73,4.07±0.68
wisconsin chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,F1-score,71.35±6.22,99.16±1.07,84.47±2.58,99.24±0.87,19.97±1.97,99.01±1.1,8.6±1.82,99.35±0.94,3.0±0.58
wisconsin chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Accuracy-score,71.35±6.22,98.78±1.55,73.2±3.89,98.89±1.29,19.97±1.97,98.54±1.62,8.6±1.82,99.04±1.38,3.0±0.58
wisconsin chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Precision-Score,71.35±6.22,99.27±1.39,73.2±3.89,99.43±1.14,19.97±1.97,98.69±1.56,8.6±1.82,99.26±1.4,3.0±0.58
wisconsin chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Recall-Score,71.35±6.22,99.07±1.52,100.0±0.0,99.08±1.63,19.97±1.97,99.34±1.19,8.6±1.82,99.45±1.11,3.0±0.58
wisconsin chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Time-Score,71.35±6.22,5.63±0.3,1019.76±5.18,134.14±8.12,19.97±1.97,4.06±0.49,8.6±1.82,60.05±9.73,3.0±0.58
wisconsin chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,F1-score,72.86±5.99,98.85±1.51,84.71±2.93,99.4±0.91,19.2±2.24,98.8±1.42,8.23±1.28,99.09±1.13,2.27±0.44
wisconsin chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Accuracy-score,72.86±5.99,98.35±2.14,73.58±4.47,99.13±1.32,19.2±2.24,98.26±2.03,8.23±1.28,98.67±1.65,2.27±0.44
