Dataset, classifier, recursive, scorer, Coverage, DT, RF, RFIT, RFIT num rules, RC, RC num rules, SR, SR num rules
kr-vs-kp chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Accuracy-score,85.4±4.32,97.04±1.86,57.33±6.39,98.71±1.39,22.13±2.86,92.4±2.67,4.1±0.3,98.81±1.25,14.73±1.44
kr-vs-kp chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Precision-Score,85.4±4.32,95.75±2.92,58.25±6.4,99.36±1.37,22.13±2.86,87.63±4.21,4.1±0.3,99.26±1.46,14.73±1.44
kr-vs-kp chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Recall-Score,85.4±4.32,98.62±1.85,73.33±20.84,98.11±2.27,22.13±2.86,99.48±1.11,4.1±0.3,98.43±1.91,14.73±1.44
kr-vs-kp chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Time-Score,85.4±4.32,11.79±0.44,3742.91±41.27,261.02±15.65,22.13±2.86,4.03±0.32,4.1±0.3,1235.18±195.76,14.73±1.44
kr-vs-kp chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,F1-score,83.26±4.94,96.7±1.52,65.52±4.43,98.86±1.24,21.93±2.61,92.62±2.02,4.23±0.42,99.02±1.19,13.6±1.93
kr-vs-kp chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Accuracy-score,83.26±4.94,96.55±1.56,59.14±6.1,98.86±1.24,21.93±2.61,91.85±2.28,4.23±0.42,99.02±1.19,13.6±1.93
kr-vs-kp chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Precision-Score,83.26±4.94,94.83±3.0,58.99±5.95,99.53±1.27,21.93±2.61,86.85±3.63,4.23±0.42,99.58±1.24,13.6±1.93
kr-vs-kp chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Recall-Score,83.26±4.94,98.72±1.78,76.3±13.24,98.24±2.03,21.93±2.61,99.32±1.4,4.23±0.42,98.49±1.98,13.6±1.93
kr-vs-kp chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Time-Score,83.26±4.94,11.61±0.44,3747.81±42.61,260.91±17.93,21.93±2.61,4.07±0.31,4.23±0.42,1149.94±175.65,13.6±1.93
kr-vs-kp chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,F1-score,77.19±7.13,99.08±1.22,62.64±10.32,99.1±1.12,23.2±2.76,94.95±1.7,4.17±0.37,99.19±1.09,10.03±1.58
kr-vs-kp chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Accuracy-score,77.19±7.13,99.02±1.3,60.59±6.55,99.04±1.16,23.2±2.76,94.27±1.95,4.17±0.37,99.14±1.12,10.03±1.58
kr-vs-kp chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Precision-Score,77.19±7.13,99.18±1.56,64.51±6.24,99.41±1.09,23.2±2.76,90.9±2.92,4.17±0.37,99.41±1.09,10.03±1.58
kr-vs-kp chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Recall-Score,77.19±7.13,99.01±1.6,63.96±15.79,98.8±1.74,23.2±2.76,99.44±1.18,4.17±0.37,98.98±1.6,10.03±1.58
kr-vs-kp chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Time-Score,77.19±7.13,11.6±0.52,3740.05±38.03,257.89±22.37,23.2±2.76,4.31±1.16,4.17±0.37,793.68±135.89,10.03±1.58
SPECT chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,F1-score,29.39±17.26,85.08±27.76,89.02±22.21,87.83±22.1,22.61±2.34,87.57±22.53,5.04±0.86,89.02±22.21,1.52±0.58
SPECT chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Accuracy-score,29.39±17.26,81.53±27.89,84.97±24.21,87.33±16.79,22.61±2.34,82.8±25.0,5.04±0.86,84.97±24.21,1.52±0.58
SPECT chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Precision-Score,29.39±17.26,83.45±27.96,84.97±24.21,84.9±24.21,22.61±2.34,84.97±24.21,5.04±0.86,84.97±24.21,1.52±0.58
SPECT chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Recall-Score,29.39±17.26,88.51±29.17,95.65±20.39,93.58±21.13,22.61±2.34,93.48±22.38,5.04±0.86,95.65±20.39,1.52±0.58
SPECT chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Time-Score,29.39±17.26,4.26±0.24,2762.31±29.41,107.72±6.4,22.61±2.34,3.29±0.37,5.04±0.86,162.91±17.48,1.52±0.58
SPECT chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,F1-score,35.46±15.97,96.39±5.58,97.24±3.53,96.38±5.5,22.31±2.35,96.11±5.58,5.31±0.77,97.24±3.53,1.42±0.57
SPECT chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Accuracy-score,35.46±15.97,93.53±9.41,94.85±6.51,93.5±9.24,22.31±2.35,93.02±9.41,5.31±0.77,94.85±6.51,1.42±0.57
SPECT chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Precision-Score,35.46±15.97,94.6±7.06,94.85±6.51,95.03±6.44,22.31±2.35,94.83±6.53,5.31±0.77,94.85±6.51,1.42±0.57
SPECT chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Recall-Score,35.46±15.97,98.42±5.15,100.0±0.0,98.46±7.69,22.31±2.35,98.14±7.79,5.31±0.77,100.0±0.0,1.42±0.57
SPECT chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Time-Score,35.46±15.97,4.18±0.16,2773.63±22.56,104.56±4.56,22.31±2.35,3.22±0.25,5.31±0.77,72.16±6.27,1.42±0.57
SPECT chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,F1-score,36.74±10.62,96.08±3.8,96.49±3.46,96.49±3.46,23.26±1.98,96.32±3.38,4.96±0.75,96.49±3.46,1.17±0.38
SPECT chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Accuracy-score,36.74±10.62,92.71±6.99,93.43±6.39,93.43±6.39,23.26±1.98,93.1±6.23,4.96±0.75,93.43±6.39,1.17±0.38
SPECT chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Precision-Score,36.74±10.62,93.36±6.41,93.43±6.39,93.43±6.39,23.26±1.98,93.43±6.39,4.96±0.75,93.43±6.39,1.17±0.38
SPECT chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Recall-Score,36.74±10.62,99.21±2.56,100.0±0.0,100.0±0.0,23.26±1.98,99.67±1.57,4.96±0.75,100.0±0.0,1.17±0.38
SPECT chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Time-Score,36.74±10.62,4.23±0.17,2761.99±23.91,106.44±6.46,23.26±1.98,3.29±0.37,4.96±0.75,41.39±5.54,1.17±0.38
SPECT chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,F1-score,36.72±13.8,95.11±3.53,96.0±3.46,95.83±3.65,22.15±1.74,95.02±6.12,5.2±1.12,96.0±3.46,1.15±0.36
SPECT chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Accuracy-score,36.72±13.8,90.89±6.5,92.52±6.43,92.22±6.75,22.15±1.74,91.09±9.98,5.2±1.12,92.52±6.43,1.15±0.36
SPECT chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Precision-Score,36.72±13.8,92.52±6.43,92.52±6.43,92.48±6.46,22.15±1.74,92.23±6.84,5.2±1.12,92.52±6.43,1.15±0.36
SPECT chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Recall-Score,36.72±13.8,98.38±5.02,100.0±0.0,99.67±1.45,22.15±1.74,98.33±7.26,5.2±1.12,100.0±0.0,1.15±0.36
SPECT chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Time-Score,36.72±13.8,4.51±0.17,2762.62±29.16,104.86±6.47,22.15±1.74,3.57±1.21,5.2±1.12,27.22±4.21,1.15±0.36
SPECT chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,F1-score,39.32±16.71,95.7±4.92,95.84±4.05,95.7±5.13,21.65±2.13,96.07±3.89,5.1±0.83,96.07±3.89,1.25±0.43
SPECT chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Accuracy-score,39.32±16.71,92.15±8.49,92.29±7.33,92.19±8.89,21.65±2.13,92.71±7.05,5.1±0.83,92.71±7.05,1.25±0.43
SPECT chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Precision-Score,39.32±16.71,92.57±7.36,92.67±7.05,92.98±7.53,21.65±2.13,92.71±7.05,5.1±0.83,92.71±7.05,1.25±0.43
SPECT chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Recall-Score,39.32±16.71,99.29±3.11,99.55±1.98,98.83±3.6,21.65±2.13,100.0±0.0,5.1±0.83,100.0±0.0,1.25±0.43
SPECT chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Time-Score,39.32±16.71,4.28±0.23,2757.9±20.69,104.74±6.22,21.65±2.13,3.44±0.34,5.1±0.83,16.28±3.12,1.25±0.43
SPECT chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,F1-score,44.92±12.79,92.44±3.28,93.03±3.26,92.4±3.93,22.11±1.37,93.03±3.26,4.56±0.5,93.03±3.26,1.0±0.0
SPECT chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Accuracy-score,44.92±12.79,86.12±5.57,87.13±5.53,86.2±6.67,22.11±1.37,87.13±5.53,4.56±0.5,87.13±5.53,1.0±0.0
SPECT chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Precision-Score,44.92±12.79,87.03±5.46,87.13±5.53,87.89±6.9,22.11±1.37,87.13±5.53,4.56±0.5,87.13±5.53,1.0±0.0
SPECT chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Recall-Score,44.92±12.79,98.89±3.14,100.0±0.0,97.88±3.97,22.11±1.37,100.0±0.0,4.56±0.5,100.0±0.0,1.0±0.0
SPECT chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Time-Score,44.92±12.79,4.24±0.21,2772.29±17.82,104.65±5.06,22.11±1.37,3.29±0.26,4.56±0.5,8.18±1.31,1.0±0.0
SPECT chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,F1-score,42.92±13.54,96.07±4.11,94.04±6.25,96.04±4.54,23.22±1.99,95.43±5.38,5.3±0.9,96.07±4.03,2.74±1.35
SPECT chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Accuracy-score,42.92±13.54,92.74±7.46,89.52±10.57,92.79±8.11,23.22±1.99,91.74±9.29,5.3±0.9,92.71±7.33,2.74±1.35
SPECT chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Precision-Score,42.92±13.54,92.92±7.25,93.47±7.63,93.39±7.33,23.22±1.99,92.53±7.61,5.3±0.9,92.71±7.33,2.74±1.35
SPECT chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Recall-Score,42.92±13.54,99.75±1.26,95.01±7.15,99.12±2.49,23.22±1.99,98.84±4.58,5.3±0.9,100.0±0.0,2.74±1.35
SPECT chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Time-Score,42.92±13.54,4.25±0.2,2772.05±24.01,104.36±4.47,23.22±1.99,3.29±0.32,5.3±0.9,406.03±183.17,2.74±1.35
SPECT chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,F1-score,42.99±13.76,95.69±3.99,94.91±4.28,94.72±6.61,21.44±3.01,96.1±3.18,5.08±1.13,96.27±3.05,2.24±1.11
SPECT chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Accuracy-score,42.99±13.76,92.01±7.11,90.95±7.47,90.63±10.25,21.44±3.01,92.67±5.86,5.08±1.13,92.97±5.62,2.24±1.11
SPECT chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Precision-Score,42.99±13.76,92.86±5.69,94.87±5.13,93.42±5.74,21.44±3.01,92.95±5.63,5.08±1.13,92.97±5.62,2.24±1.11
SPECT chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Recall-Score,42.99±13.76,98.93±4.08,95.31±6.4,97.06±9.94,21.44±3.01,99.67±1.63,5.08±1.13,100.0±0.0,2.24±1.11
SPECT chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Time-Score,42.99±13.76,4.25±0.23,2769.75±26.56,105.0±5.85,21.44±3.01,3.29±0.36,5.08±1.13,173.86±80.58,2.24±1.11
SPECT chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,F1-score,37.74±17.3,92.37±11.73,94.66±7.51,94.43±10.35,22.19±2.5,93.66±10.47,5.57±1.47,94.43±10.35,1.48±0.66
SPECT chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Accuracy-score,37.74±17.3,87.57±16.11,91.55±9.31,90.81±13.96,22.19±2.5,89.47±14.33,5.57±1.47,90.81±13.96,1.48±0.66
SPECT chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Precision-Score,37.74±17.3,90.77±13.96,92.6±10.83,90.81±13.96,22.19±2.5,90.69±13.96,5.57±1.47,90.81±13.96,1.48±0.66
SPECT chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Recall-Score,37.74±17.3,96.71±10.81,97.7±4.38,100.0±0.0,22.19±2.5,98.53±3.8,5.57±1.47,100.0±0.0,1.48±0.66
SPECT chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Time-Score,37.74±17.3,4.31±0.29,2767.84±28.22,107.11±7.29,22.19±2.5,3.34±0.41,5.57±1.47,100.41±46.94,1.48±0.66
SPECT chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,F1-score,42.91±10.45,94.12±4.71,94.45±4.15,94.85±2.91,23.05±2.24,95.1±2.76,5.05±1.39,95.1±2.76,1.58±0.59
SPECT chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Accuracy-score,42.91±10.45,89.25±7.95,89.92±7.45,90.35±5.3,23.05±2.24,90.78±5.04,5.05±1.39,90.78±5.04,1.58±0.59
SPECT chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Precision-Score,42.91±10.45,90.52±5.41,93.08±5.21,90.74±5.03,23.05±2.24,90.78±5.04,5.05±1.39,90.78±5.04,1.58±0.59
SPECT chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Recall-Score,42.91±10.45,98.2±5.34,96.02±4.71,99.52±2.03,23.05±2.24,100.0±0.0,5.05±1.39,100.0±0.0,1.58±0.59
SPECT chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Time-Score,42.91±10.45,4.39±0.25,2765.84±20.36,105.37±4.67,23.05±2.24,3.35±0.35,5.05±1.39,66.05±41.99,1.58±0.59
SPECT chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,F1-score,38.2±14.06,95.69±4.58,93.48±6.26,95.97±3.92,22.59±2.25,95.97±3.92,5.24±1.0,95.97±3.92,1.18±0.38
SPECT chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Accuracy-score,38.2±14.06,92.09±8.1,88.75±10.67,92.51±7.15,22.59±2.25,92.51±7.15,5.24±1.0,92.51±7.15,1.18±0.38
SPECT chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Precision-Score,38.2±14.06,92.42±7.34,93.61±5.93,92.51±7.15,22.59±2.25,92.51±7.15,5.24±1.0,92.51±7.15,1.18±0.38
SPECT chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Recall-Score,38.2±14.06,99.47±2.14,93.58±7.85,100.0±0.0,22.59±2.25,100.0±0.0,5.24±1.0,100.0±0.0,1.18±0.38
SPECT chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Time-Score,38.2±14.06,4.41±0.34,2765.14±25.62,104.7±5.1,22.59±2.25,3.41±0.34,5.24±1.0,48.01±37.59,1.18±0.38
SPECT chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,F1-score,47.7±10.75,87.98±8.52,92.88±3.81,92.56±2.82,22.11±2.56,92.94±1.87,4.78±0.63,92.94±1.87,1.0±0.0
SPECT chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Accuracy-score,47.7±10.75,79.46±12.24,87.11±6.7,86.33±4.9,22.11±2.56,86.87±3.22,4.78±0.63,86.87±3.22,1.0±0.0
SPECT chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Precision-Score,47.7±10.75,85.41±5.01,89.31±5.56,87.37±3.78,22.11±2.56,86.87±3.22,4.78±0.63,86.87±3.22,1.0±0.0
SPECT chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Recall-Score,47.7±10.75,91.29±12.75,97.13±5.37,98.61±3.93,22.11±2.56,100.0±0.0,4.78±0.63,100.0±0.0,1.0±0.0
SPECT chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Time-Score,47.7±10.75,4.31±0.28,2790.47±26.36,105.91±5.08,22.11±2.56,3.35±0.39,4.78±0.63,32.04±28.43,1.0±0.0
tic-tac-toe chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,F1-score,45.65±5.79,99.03±1.61,99.69±0.95,99.92±0.3,21.4±1.6,96.89±3.43,3.8±0.7,99.64±0.93,16.27±3.52
tic-tac-toe chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Accuracy-score,45.65±5.79,98.5±2.48,99.54±1.39,99.87±0.48,21.4±1.6,94.83±5.77,3.8±0.7,99.47±1.35,16.27±3.52
tic-tac-toe chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Precision-Score,45.65±5.79,98.24±2.94,99.4±1.84,99.92±0.44,21.4±1.6,94.56±6.33,3.8±0.7,99.47±1.72,16.27±3.52
tic-tac-toe chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Recall-Score,45.65±5.79,99.88±0.66,100.0±0.0,99.92±0.43,21.4±1.6,99.62±2.05,3.8±0.7,99.83±0.66,16.27±3.52
tic-tac-toe chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Time-Score,45.65±5.79,5.41±0.27,3039.28±31.08,125.07±5.28,21.4±1.6,2.8±0.16,3.8±0.7,654.21±23.28,16.27±3.52
tic-tac-toe chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,F1-score,43.7±7.3,99.0±2.09,100.0±0.0,100.0±0.0,21.23±1.89,97.3±3.25,3.63±0.6,99.63±1.99,10.67±1.6
tic-tac-toe chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Accuracy-score,43.7±7.3,98.48±2.98,100.0±0.0,100.0±0.0,21.23±1.89,95.36±5.58,3.63±0.6,99.48±2.8,10.67±1.6
tic-tac-toe chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Precision-Score,43.7±7.3,98.77±1.79,100.0±0.0,100.0±0.0,21.23±1.89,94.93±6.07,3.63±0.6,100.0±0.0,10.67±1.6
tic-tac-toe chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Recall-Score,43.7±7.3,99.33±3.59,100.0±0.0,100.0±0.0,21.23±1.89,100.0±0.0,3.63±0.6,99.33±3.59,10.67±1.6
tic-tac-toe chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Time-Score,43.7±7.3,5.33±0.22,3021.15±32.6,122.31±8.04,21.23±1.89,2.74±0.2,3.63±0.6,270.1±6.74,10.67±1.6
tic-tac-toe chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,F1-score,33.22±9.31,99.21±1.96,100.0±0.0,100.0±0.0,20.77±2.22,97.61±3.6,3.57±0.5,100.0±0.0,5.9±1.19
tic-tac-toe chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Accuracy-score,33.22±9.31,98.76±3.14,100.0±0.0,100.0±0.0,20.77±2.22,95.97±6.07,3.57±0.5,100.0±0.0,5.9±1.19
tic-tac-toe chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Precision-Score,33.22±9.31,98.5±3.65,100.0±0.0,100.0±0.0,20.77±2.22,95.57±6.64,3.57±0.5,100.0±0.0,5.9±1.19
tic-tac-toe chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Recall-Score,33.22±9.31,100.0±0.0,100.0±0.0,100.0±0.0,20.77±2.22,100.0±0.0,3.57±0.5,100.0±0.0,5.9±1.19
tic-tac-toe chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Time-Score,33.22±9.31,5.44±0.28,3024.83±26.49,121.54±7.8,20.77±2.22,2.71±0.18,3.57±0.5,115.17±3.92,5.9±1.19
tic-tac-toe chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,F1-score,32.52±8.91,99.35±1.06,99.85±0.83,100.0±0.0,21.87±1.59,96.85±4.81,3.67±0.54,99.85±0.83,5.67±1.42
tic-tac-toe chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Accuracy-score,32.52±8.91,99.03±1.53,99.75±1.35,100.0±0.0,21.87±1.59,94.86±7.83,3.67±0.54,99.75±1.35,5.67±1.42
tic-tac-toe chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Precision-Score,32.52±8.91,98.73±2.06,99.71±1.58,100.0±0.0,21.87±1.59,94.3±8.61,3.67±0.54,99.71±1.58,5.67±1.42
tic-tac-toe chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Recall-Score,32.52±8.91,100.0±0.0,100.0±0.0,100.0±0.0,21.87±1.59,100.0±0.0,3.67±0.54,100.0±0.0,5.67±1.42
tic-tac-toe chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Time-Score,32.52±8.91,5.39±0.24,3019.32±29.36,122.35±5.92,21.87±1.59,2.76±0.18,3.67±0.54,91.6±7.01,5.67±1.42
tic-tac-toe chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,F1-score,22.55±9.22,99.57±1.11,99.63±1.99,100.0±0.0,21.23±2.04,97.8±4.46,3.57±0.67,100.0±0.0,3.43±1.33
tic-tac-toe chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Accuracy-score,22.55±9.22,99.31±1.8,99.67±1.8,100.0±0.0,21.23±2.04,96.18±7.79,3.57±0.67,100.0±0.0,3.43±1.33
tic-tac-toe chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Precision-Score,22.55±9.22,99.17±2.15,99.33±3.59,100.0±0.0,21.23±2.04,96.05±7.99,3.57±0.67,100.0±0.0,3.43±1.33
tic-tac-toe chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Recall-Score,22.55±9.22,100.0±0.0,100.0±0.0,100.0±0.0,21.23±2.04,100.0±0.0,3.57±0.67,100.0±0.0,3.43±1.33
tic-tac-toe chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Time-Score,22.55±9.22,5.3±0.24,3028.28±31.52,122.73±6.0,21.23±2.04,2.76±0.2,3.57±0.67,68.17±7.4,3.43±1.33
tic-tac-toe chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,F1-score,11.57±5.15,100.0±0.0,100.0±0.0,100.0±0.0,20.82±1.47,100.0±0.0,3.82±0.65,100.0±0.0,1.09±0.29
tic-tac-toe chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Accuracy-score,11.57±5.15,100.0±0.0,100.0±0.0,100.0±0.0,20.82±1.47,100.0±0.0,3.82±0.65,100.0±0.0,1.09±0.29
tic-tac-toe chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Precision-Score,11.57±5.15,100.0±0.0,100.0±0.0,100.0±0.0,20.82±1.47,100.0±0.0,3.82±0.65,100.0±0.0,1.09±0.29
tic-tac-toe chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Recall-Score,11.57±5.15,100.0±0.0,100.0±0.0,100.0±0.0,20.82±1.47,100.0±0.0,3.82±0.65,100.0±0.0,1.09±0.29
tic-tac-toe chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Time-Score,11.57±5.15,5.39±0.24,3024.47±25.41,120.4±7.16,20.82±1.47,2.76±0.19,3.82±0.65,33.79±2.25,1.09±0.29
tic-tac-toe chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,F1-score,66.32±11.22,96.62±2.61,62.98±15.17,97.38±2.02,21.8±2.01,89.0±4.28,3.77±0.67,98.5±2.39,28.63±4.03
tic-tac-toe chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Accuracy-score,66.32±11.22,95.18±3.77,53.09±11.39,96.32±2.8,21.8±2.01,83.18±6.54,3.77±0.67,97.79±3.64,28.63±4.03
